Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2026-01-15,2026-01-16,1234,WHOLE FOODS MARKET,Groceries,45.67,
,2026-01-18,1234,MISSING DATE ROW,Dining,22.10,
2026-01-19,2026-01-20,1234,REFUND,Shopping,,15.00
2026-01-21,2026-01-22,1234,NETFLIX.COM,Entertainment,17.99,
2026-01-23,2026-01-24,1234,STARBUCKS,Food,6.25,
2026-01-25,2026-01-26,1234,TARGET,Shopping,33.00,
2026-01-27,2026-01-28,1234,COSTCO,Shopping,55.00,
2026-01-29,2026-01-30,1234,HOME DEPOT,Shopping,22.00,
2026-02-01,2026-02-02,1234,LOWES,Shopping,44.00,
2026-02-03,2026-02-04,1234,WALMART,Shopping,11.00,
2026-02-05,2026-02-06,1234,SAFEWAY,Groceries,28.50,
2026-02-07,2026-02-08,1234,TRADER JOES,Groceries,67.30,
2026-02-09,2026-02-10,1234,REI,Shopping,89.00,
2026-02-11,2026-02-12,1234,BEST BUY,Shopping,199.99,
2026-02-13,2026-02-14,1234,PETSMART,Shopping,42.50,
2026-02-15,2026-02-16,1234,SHELL OIL,Gas,48.00,
2026-02-17,2026-02-18,1234,PANERA BREAD,Dining,12.75,
2026-02-19,2026-02-20,1234,WALGREENS,Health,9.99,
2026-02-21,2026-02-22,1234,CVS PHARMACY,Health,15.49,
2026-02-23,2026-02-24,1234,BATH AND BODY WORKS,Shopping,22.00,
