Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2026-01-10,2026-01-11,4218,FIRST WATCH 0307 PAT,Dining,41.78,
2026-01-12,2026-01-13,4218,REI.COM  800-426-4840,Merchandise,160.65,
2026-01-14,2026-01-14,4218,TMOBILE*WEB UPGRADE,Merchandise,115.05,
2026-01-19,2026-01-20,4218,FSP*AJAX AT LIMELIGHT,Dining,29.91,
2026-01-21,2026-01-22,4218,PAYPAL *SPECIALIZED 01,Merchandise,98.91,
2026-01-25,2026-01-26,4218,MADISONSALAVEC.COM,Other Services,27.00,
2026-02-02,2026-02-03,4218,PETCO 1234,Merchandise,45.67,
2026-02-05,2026-02-06,4218,CVS/PHARMACY #08432,Health,18.50,
2026-02-08,2026-02-09,4218,SPOTIFY USA,Entertainment,10.99,
2026-02-10,2026-02-11,4218,CHEWY.COM,Merchandise,72.34,
2026-02-12,2026-02-12,4218,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,474.90
2026-02-14,2026-02-15,4218,AMAZON MKTPLACE PMTS REFUND,Shopping,,35.49
bad row missing columns,2026-01-01
2026-02-15,2026-02-16,4218,PLANET FITNESS,Health/Wellness,25.43,
