Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/15/2026,01/16/2026,CHIPOTLE MEXICAN GRIL,Food & Drink,Sale,-12.50,
01/16/2026,01/17/2026,KING SOOPERS #123,Groceries,Sale,-87.32,
,01/17/2026,MISSING DATE ROW,Groceries,Sale,-10.00,
01/18/2026,01/19/2026,AMAZON.COM REFUND,Shopping,Return,25.99,
01/19/2026,01/20/2026,TARGET,Shopping,Sale,-15.00,
01/20/2026,01/21/2026,STARBUCKS STORE 4567,Food & Drink,Sale,-5.75,
01/21/2026,01/22/2026,COSTCO WHOLESALE,Shopping,Sale,-142.00,
01/22/2026,01/23/2026,HOME DEPOT,Shopping,Sale,-53.20,
01/23/2026,01/24/2026,WALMART SUPERCENTER,Shopping,Sale,-34.50,
01/24/2026,01/25/2026,SAFEWAY,Groceries,Sale,-67.80,
01/25/2026,01/26/2026,WALGREENS,Shopping,Sale,-12.99,
01/26/2026,01/27/2026,SHELL OIL,Gas,Sale,-45.00,
01/27/2026,01/28/2026,BEST BUY,Shopping,Sale,-299.99,
01/28/2026,01/29/2026,PETSMART,Shopping,Sale,-42.50,
01/29/2026,01/30/2026,TRADER JOES,Groceries,Sale,-56.78,
01/30/2026,01/31/2026,REI,Shopping,Sale,-89.00,
01/31/2026,02/01/2026,LOWES,Shopping,Sale,-33.40,
02/01/2026,02/02/2026,PANERA BREAD,Food & Drink,Sale,-11.25,
02/02/2026,02/03/2026,WHOLE FOODS,Groceries,Sale,-78.90,
02/03/2026,02/04/2026,CVS PHARMACY,Health,Sale,-15.49,
02/04/2026,02/05/2026,BATH AND BODY WORKS,Shopping,Sale,-22.00,
