Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/15/2026,01/16/2026,WHOLEFDS LMT #10554,Groceries,Sale,-171.48,
01/15/2026,01/16/2026,CHIPOTLE MEXICAN GRIL,Food & Drink,Sale,-12.50,
01/18/2026,01/19/2026,KING SOOPERS #65,Groceries,Sale,-87.32,
01/20/2026,01/21/2026,SHELL OIL 574726183,Gas,Sale,-48.75,
01/22/2026,01/23/2026,NETFLIX.COM,Shopping,Sale,-22.99,
01/25/2026,01/26/2026,TARGET        00022186,Groceries,Sale,-127.98,
01/28/2026,01/29/2026,STARBUCKS STORE 12345,Food & Drink,Sale,-6.45,
02/01/2026,02/02/2026,SPROUTS FARMERS MAR,Groceries,Sale,-57.60,
02/03/2026,02/04/2026,TST*TANGERINE - BOULDER,Food & Drink,Sale,-90.23,
02/05/2026,02/06/2026,APPLE.COM/BILL,Shopping,Sale,-42.85,
02/08/2026,02/09/2026,AMAZON.COM REFUND,Shopping,Return,25.99,
02/10/2026,02/11/2026,CHASE CREDIT CRD AUTOPAY,Payment,Payment,2150.00,
02/12/2026,02/13/2026,SQ *BOULDER RUNNING CO,Shopping,Sale,-64.50,
this is not a valid csv row
02/14/2026,02/15/2026,PRIMROSE SCHOOL OF BOUL,Education,Sale,-445.00,
bad data,no amount,BROKEN,,Sale,,
