Transaction ID,Posting Date,Effective Date,Transaction Type,Amount,Check Number,Description,Transaction Category
1001,01/10/2026,01/10/2026,Debit,-150.00,,XCEL ENERGY PAYMENT,Utilities
1002,,01/12/2026,Debit,-2500.00,,MISSING DATE ROW,Housing
1003,01/14/2026,01/14/2026,Credit,50.00,,VENMO CASHBACK,Refund
1004,01/16/2026,01/16/2026,Debit,-42.50,,KING SOOPERS #456,Groceries
1005,01/18/2026,01/18/2026,Debit,-33.00,,TARGET,Shopping
1006,01/20/2026,01/20/2026,Debit,-25.00,,SAFEWAY,Groceries
1007,01/22/2026,01/22/2026,Debit,-15.00,,COSTCO,Shopping
1008,01/24/2026,01/24/2026,Debit,-20.00,,WALMART,Shopping
1009,01/26/2026,01/26/2026,Debit,-55.00,,HOME DEPOT,Shopping
1010,01/28/2026,01/28/2026,Debit,-12.99,,WALGREENS,Shopping
1011,01/30/2026,01/30/2026,Debit,-67.30,,TRADER JOES,Groceries
1012,02/01/2026,02/01/2026,Debit,-89.00,,REI,Shopping
1013,02/03/2026,02/03/2026,Debit,-199.99,,BEST BUY,Shopping
1014,02/05/2026,02/05/2026,Debit,-42.50,,PETSMART,Shopping
1015,02/07/2026,02/07/2026,Debit,-48.00,,SHELL OIL,Gas
1016,02/09/2026,02/09/2026,Debit,-12.75,,PANERA BREAD,Dining
1017,02/11/2026,02/11/2026,Debit,-9.99,,CVS PHARMACY,Health
1018,02/13/2026,02/13/2026,Debit,-22.00,,BATH AND BODY,Shopping
1019,02/15/2026,02/15/2026,Debit,-45.00,,LOWES,Shopping
1020,02/17/2026,02/17/2026,Debit,-78.90,,WHOLE FOODS,Groceries
