"Transaction ID","Posting Date","Effective Date","Transaction Type","Amount","Check Number","Reference Number","Description","Transaction Category","Type","Balance","Memo","Extended Description"
"20260115 81797 44,500 511,538","1/15/2026","1/15/2026","Debit","-445.00000","","184864575","PRIMROSE SCHOOL TYPE: 3037741919  ID: 1470259040 CO: PRIMROSE SCHOOL","Child & Dependent Expenses","ACH","24971.71000","","PRIMROSE SCHOOL TYPE: 3037741919  ID: 1470259040 CO: PRIMROSE SCHOOL"
"20260118 81797 4,995 487,701","1/18/2026","1/18/2026","Debit","-49.95000","","186131903","LPC Nextlight TYPE: LPC BB  ID: 4846000608 CO: LPC Nextlight","Other Expenses","ACH","2080.68000","","LPC Nextlight TYPE: LPC BB  ID: 4846000608 CO: LPC Nextlight"
"20260120 81797 36,240 486,967","1/20/2026","1/20/2026","Debit","-362.40000","","185961262","CITYOFLONGMONT TYPE: BILLPAY  ID: 0000000160 CO: CITYOFLONGMONT","Other Bills","ACH","2575.63000","","CITYOFLONGMONT TYPE: BILLPAY  ID: 0000000160 CO: CITYOFLONGMONT"
"20260122 81797 7,000 461,908","1/22/2026","1/22/2026","Debit","-70.00000","","187080719","VENMO TYPE: PAYMENT  ID: 3264681992  CO: VENMO NAME: COLLEEN TOBEY","Transfers","ACH","12239.82000","","VENMO TYPE: PAYMENT  ID: 3264681992  CO: VENMO NAME: COLLEEN TOBEY"
"20260125 81797 2,543 523,941","1/25/2026","1/25/2026","Debit","-25.43000","","185124078","PLANET FITNESS L TYPE: IClub Fees  ID: G710602737 CO: PLANET FITNESS L","Personal Care & Fitness","ACH","3482.93000","","PLANET FITNESS L TYPE: IClub Fees  ID: G710602737 CO: PLANET FITNESS L"
"20260128 81797 25,000 882,555","1/28/2026","1/28/2026","Check","-250.00000","2699","187080720","CHECK # 2699","Checks","Check","11989.82000","","CHECK # 2699"
"20260201 81797 225,414 456,044","2/1/2026","2/1/2026","Credit","2254.14000","","186488762","VMWARE INC TYPE: PAYROLL  ID: 9111111103 CO: VMWARE INC","Paychecks/Salary","ACH","12334.82000","","VMWARE INC TYPE: PAYROLL  ID: 9111111103 CO: VMWARE INC"
"20260205 81797 2,121,335 517,120","2/5/2026","2/5/2026","Debit","-21213.35000","","185034780","CHASE CREDIT CRD TYPE: AUTOPAY  ID: 4760039224 CO: CHASE CREDIT CRD","Credit Card Payments","ACH","3508.36000","","CHASE CREDIT CRD TYPE: AUTOPAY  ID: 4760039224 CO: CHASE CREDIT CRD"
"20260208 81797 47,490 485,083","2/8/2026","2/8/2026","Debit","-474.90000","","185269732","CAPITAL ONE TYPE: CRCARDPMT  ID: 9541719318 CO: CAPITAL ONE  NAME: LAVIE TOBEY","Credit Card Payments","ACH","3008.03000","","CAPITAL ONE TYPE: CRCARDPMT  ID: 9541719318 CO: CAPITAL ONE  NAME: LAVIE TOBEY"
"20260210 81797 800,000 421,266","2/10/2026","2/10/2026","Credit","8000.00000","","186488761","TOBEY LAVIE TYPE: TRANSFER  ID: 124084834 CO: CIT BANK DIV OF  NAME: TOBEY LAVIE","Transfers","ACH","10080.68000","","TOBEY LAVIE TYPE: TRANSFER  ID: 124084834 CO: CIT BANK DIV OF  NAME: TOBEY LAVIE"
"MALFORMED ROW","bad date","","","not_a_number","","","","","","","",""
"20260212 81797 44,500 486,971","2/12/2026","2/12/2026","Debit","-445.00000","","185961263","PRIMROSE SCHOOL TYPE: 3037741919  ID: 1470259040 CO: PRIMROSE SCHOOL","Child & Dependent Expenses","ACH","2130.63000","","PRIMROSE SCHOOL TYPE: 3037741919  ID: 1470259040 CO: PRIMROSE SCHOOL"
"20260214 81797 15,000 501,234","2/14/2026","2/14/2026","Credit","150.00000","","186999111","INSURANCE REFUND TYPE: REFUND  ID: 8765432100 CO: STATE FARM","Insurance","ACH","5500.00000","","INSURANCE REFUND TYPE: REFUND  ID: 8765432100 CO: STATE FARM"
this row is garbage and should be skipped
